traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
284442b2ec0bc2ae,6a2b5cd96c404e2a,nginx-web-server,/wrk2-api/post/compose,1669527164896,1669527164896457,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36242,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,284442b2ec0bc2ae,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,b5634b125450f4a9,nginx-web-server,compose_post_client,1669527164896,1669527164896598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6a2b5cd96c404e2a,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,91b3f9d91978da87,compose-post-service,compose_post_server,1669527164896,1669527164896854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b5634b125450f4a9,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,657bddc5d299f6ab,compose-post-service,compose_text_client,1669527164896,1669527164896962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,16075b91fa980801,compose-post-service,compose_unique_id_client,1669527164897,1669527164897017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,9e3851a4af5e3e52,compose-post-service,compose_media_client,1669527164897,1669527164897064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,2cb85c6b6d64edc5,unique-id-service,compose_unique_id_server,1669527164897,1669527164897121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,16075b91fa980801,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,709d04cb33741ac8,media-service,compose_media_server,1669527164897,1669527164897164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9e3851a4af5e3e52,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,a3cff8b884431ff0,compose-post-service,compose_creator_client,1669527164897,1669527164897312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,72aca9df7b83cd28,text-service,compose_text_server,1669527164897,1669527164897329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,657bddc5d299f6ab,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,5bcdcce16d6047a8,user-service,compose_creator_server,1669527164897,1669527164897405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a3cff8b884431ff0,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,ca9715e8344b36ad,text-service,compose_user_mentions_client,1669527164897,1669527164897619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,72aca9df7b83cd28,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,429e6d9f4fb0e211,text-service,compose_urls_client,1669527164897,1669527164897692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,72aca9df7b83cd28,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,dd647af55688865,user-mention-service,compose_user_mentions_server,1669527164897,1669527164897730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ca9715e8344b36ad,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,89c5bce17c37e43c,user-mention-service,compose_user_mentions_memcached_get_client,1669527164897,1669527164897742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dd647af55688865,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,9b713f25d2df504c,url-shorten-service,compose_urls_server,1669527164897,1669527164897803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,429e6d9f4fb0e211,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,64169a6b5f65963c,url-shorten-service,url_mongo_insert_client,1669527164897,1669527164897890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9b713f25d2df504c,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,89fe6fd13229c95d,user-mention-service,compose_user_mentions_mongo_find_client,1669527164898,1669527164898168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dd647af55688865,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,76fd06edf7ccdbe9,compose-post-service,store_post_client,1669527164899,1669527164899700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,642c39163c39e395,post-storage-service,store_post_server,1669527164899,1669527164899818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,76fd06edf7ccdbe9,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,c52fcaecb5a1679a,post-storage-service,post_storage_mongo_insert_client,1669527164899,1669527164899843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,642c39163c39e395,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,55af7905a783817a,compose-post-service,write_user_timeline_client,1669527164900,1669527164900391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,6d5bab92fc36d380,user-timeline-service,write_user_timeline_server,1669527164900,1669527164900492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,55af7905a783817a,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,be691b06c429834c,user-timeline-service,write_user_timeline_mongo_insert_client,1669527164900,1669527164900514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6d5bab92fc36d380,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,9c8684c9c14ad653,user-timeline-service,write_user_timeline_redis_update_client,1669527164901,1669527164901125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6d5bab92fc36d380,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,d86b4b67f69f785c,compose-post-service,write_home_timeline_client,1669527164901,1669527164901391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91b3f9d91978da87,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,b086a83c631cdd26,home-timeline-service,write_home_timeline_server,1669527164901,1669527164901493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86b4b67f69f785c,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,f680a03161fbc91b,home-timeline-service,get_followers_client,1669527164901,1669527164901498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b086a83c631cdd26,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,a272d38882818c2,social-graph-service,get_followers_server,1669527164901,1669527164901598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f680a03161fbc91b,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,28be9f858eb3eaa6,social-graph-service,social_graph_redis_get_client,1669527164901,1669527164901607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a272d38882818c2,284442b2ec0bc2ae,,,
284442b2ec0bc2ae,80b08da7d6ba1ed9,home-timeline-service,write_home_timeline_redis_update_client,1669527164901,1669527164901859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b086a83c631cdd26,284442b2ec0bc2ae,,,
3ddd9ea2145b81f,3ddd9ea2145b81f,nginx-web-server,/wrk2-api/post/compose,1669527165590,1669527165590000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36242,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
3ddd9ea2145b81f,6f86e3b9d693ab71,nginx-web-server,/wrk2-api/post/compose,1669527165590,1669527165590089,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36242,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,3ddd9ea2145b81f,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,e392e0f890e2a5a4,nginx-web-server,compose_post_client,1669527165590,1669527165590211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6f86e3b9d693ab71,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,2af32b81f8f2aaae,compose-post-service,compose_post_server,1669527165590,1669527165590400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e392e0f890e2a5a4,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,fcecc1e642cd0a28,compose-post-service,compose_text_client,1669527165590,1669527165590473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,ebfed2d4a7a03e43,compose-post-service,compose_media_client,1669527165590,1669527165590522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,333f32b05716ce67,compose-post-service,compose_unique_id_client,1669527165590,1669527165590538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,7981d729fa518d63,compose-post-service,compose_creator_client,1669527165590,1669527165590561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,3960412ec75c97d7,text-service,compose_text_server,1669527165591,1669527165591061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcecc1e642cd0a28,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,6c560afccf00102,text-service,compose_user_mentions_client,1669527165591,1669527165591351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3960412ec75c97d7,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,95d6201e70751e04,user-service,compose_creator_server,1669527165591,1669527165591526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7981d729fa518d63,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,823544186bbe4286,unique-id-service,compose_unique_id_server,1669527165591,1669527165591541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,333f32b05716ce67,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,8b88a876cc51add8,text-service,compose_urls_client,1669527165591,1669527165591634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3960412ec75c97d7,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,f0cd7e46d4222e3d,user-mention-service,compose_user_mentions_server,1669527165591,1669527165591713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6c560afccf00102,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,39bad5bf9878858d,user-mention-service,compose_user_mentions_memcached_get_client,1669527165591,1669527165591724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f0cd7e46d4222e3d,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,f2499bfa5bdbac76,url-shorten-service,compose_urls_server,1669527165591,1669527165591733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8b88a876cc51add8,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,46c2d03a8361f1b7,url-shorten-service,url_mongo_insert_client,1669527165591,1669527165591798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f2499bfa5bdbac76,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,59b3e5fa1fe606ca,user-mention-service,compose_user_mentions_mongo_find_client,1669527165592,1669527165592094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f0cd7e46d4222e3d,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,eadb23da36e94151,media-service,compose_media_server,1669527165593,1669527165593554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ebfed2d4a7a03e43,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,c3a829fc9d338ff8,compose-post-service,store_post_client,1669527165593,1669527165593971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,a273776f57186c98,post-storage-service,store_post_server,1669527165594,1669527165594614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c3a829fc9d338ff8,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,30a9e442658c24dd,post-storage-service,post_storage_mongo_insert_client,1669527165594,1669527165594639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a273776f57186c98,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,4e557582832ec823,compose-post-service,write_user_timeline_client,1669527165595,1669527165595192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,10097201a9afb812,user-timeline-service,write_user_timeline_server,1669527165595,1669527165595752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4e557582832ec823,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,f06eb24925a8b2d3,user-timeline-service,write_user_timeline_mongo_insert_client,1669527165595,1669527165595787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,10097201a9afb812,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,485ca5ab752e2fe7,user-timeline-service,write_user_timeline_redis_update_client,1669527165596,1669527165596390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,10097201a9afb812,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,1ad3771d33ada31e,compose-post-service,write_home_timeline_client,1669527165596,1669527165596703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2af32b81f8f2aaae,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,d6f58c73ff154fcd,home-timeline-service,write_home_timeline_server,1669527165597,1669527165597266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1ad3771d33ada31e,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,4c0db2c03b6e7be0,home-timeline-service,get_followers_client,1669527165597,1669527165597272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d6f58c73ff154fcd,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,a49097d90454076,social-graph-service,get_followers_server,1669527165597,1669527165597858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4c0db2c03b6e7be0,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,bd8d14020f050ece,social-graph-service,social_graph_redis_get_client,1669527165597,1669527165597868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a49097d90454076,3ddd9ea2145b81f,,,
3ddd9ea2145b81f,4b6d22fc04705d4,home-timeline-service,write_home_timeline_redis_update_client,1669527165598,1669527165598166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d6f58c73ff154fcd,3ddd9ea2145b81f,,,
27eb7093636fe291,27eb7093636fe291,nginx-web-server,/wrk2-api/post/compose,1669527165728,1669527165728000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36260,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
27eb7093636fe291,5cf9abf1755fc020,nginx-web-server,/wrk2-api/post/compose,1669527165728,1669527165728386,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36260,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,27eb7093636fe291,27eb7093636fe291,,,
27eb7093636fe291,6287aad7695d8524,nginx-web-server,compose_post_client,1669527165728,1669527165728516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5cf9abf1755fc020,27eb7093636fe291,,,
27eb7093636fe291,14aad67c533b71e1,compose-post-service,compose_post_server,1669527165728,1669527165728692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6287aad7695d8524,27eb7093636fe291,,,
27eb7093636fe291,23cd16e84bab5e35,compose-post-service,compose_creator_client,1669527165728,1669527165728823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,18dd12ebc0d5f59,compose-post-service,compose_text_client,1669527165728,1669527165728850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,e1642e42c907c872,compose-post-service,compose_media_client,1669527165728,1669527165728901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,a9e845dfcbff735f,user-service,compose_creator_server,1669527165728,1669527165728927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,23cd16e84bab5e35,27eb7093636fe291,,,
27eb7093636fe291,a5e3b1b6063a2d49,media-service,compose_media_server,1669527165728,1669527165728974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e1642e42c907c872,27eb7093636fe291,,,
27eb7093636fe291,c7432cee31811ae2,text-service,compose_text_server,1669527165729,1669527165729043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,18dd12ebc0d5f59,27eb7093636fe291,,,
27eb7093636fe291,70ecf32c3a88fd8b,text-service,compose_urls_client,1669527165729,1669527165729299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c7432cee31811ae2,27eb7093636fe291,,,
27eb7093636fe291,2a1acc90abaaa3f0,text-service,compose_user_mentions_client,1669527165729,1669527165729362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c7432cee31811ae2,27eb7093636fe291,,,
27eb7093636fe291,52d9506c324031e9,url-shorten-service,compose_urls_server,1669527165729,1669527165729388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,70ecf32c3a88fd8b,27eb7093636fe291,,,
27eb7093636fe291,76333b6a9f85c622,url-shorten-service,url_mongo_insert_client,1669527165729,1669527165729465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,52d9506c324031e9,27eb7093636fe291,,,
27eb7093636fe291,f8048ce186db4062,user-mention-service,compose_user_mentions_server,1669527165729,1669527165729480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2a1acc90abaaa3f0,27eb7093636fe291,,,
27eb7093636fe291,84e85bf1c52cb57f,user-mention-service,compose_user_mentions_memcached_get_client,1669527165729,1669527165729491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f8048ce186db4062,27eb7093636fe291,,,
27eb7093636fe291,b0a345e3b563f124,user-mention-service,compose_user_mentions_mongo_find_client,1669527165730,1669527165730064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f8048ce186db4062,27eb7093636fe291,,,
27eb7093636fe291,ac98ca10eba2bbbe,compose-post-service,compose_unique_id_client,1669527165730,1669527165730451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,aa6972088ecd16bc,unique-id-service,compose_unique_id_server,1669527165730,1669527165730553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ac98ca10eba2bbbe,27eb7093636fe291,,,
27eb7093636fe291,b7ab737069bb821c,compose-post-service,store_post_client,1669527165731,1669527165731687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,4081653fe0c1f8f0,post-storage-service,store_post_server,1669527165731,1669527165731794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b7ab737069bb821c,27eb7093636fe291,,,
27eb7093636fe291,6523f0ab771f46c4,post-storage-service,post_storage_mongo_insert_client,1669527165731,1669527165731816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4081653fe0c1f8f0,27eb7093636fe291,,,
27eb7093636fe291,4b9c891252866548,compose-post-service,write_user_timeline_client,1669527165732,1669527165732306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,24724d8a39323b84,user-timeline-service,write_user_timeline_server,1669527165732,1669527165732394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4b9c891252866548,27eb7093636fe291,,,
27eb7093636fe291,642108300b58a32e,user-timeline-service,write_user_timeline_mongo_insert_client,1669527165732,1669527165732412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,24724d8a39323b84,27eb7093636fe291,,,
27eb7093636fe291,f8fc92dc9a008c63,user-timeline-service,write_user_timeline_redis_update_client,1669527165732,1669527165732947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,24724d8a39323b84,27eb7093636fe291,,,
1cef7c5fe1159793,1cef7c5fe1159793,nginx-web-server,/wrk2-api/post/compose,1669527165733,1669527165733000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
27eb7093636fe291,189c7ca5987cdd01,compose-post-service,write_home_timeline_client,1669527165733,1669527165733245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14aad67c533b71e1,27eb7093636fe291,,,
27eb7093636fe291,f53fb098e212fb71,home-timeline-service,write_home_timeline_server,1669527165733,1669527165733346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,189c7ca5987cdd01,27eb7093636fe291,,,
27eb7093636fe291,729f89f8408e411b,home-timeline-service,get_followers_client,1669527165733,1669527165733350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f53fb098e212fb71,27eb7093636fe291,,,
27eb7093636fe291,9dece192aef6656d,social-graph-service,get_followers_server,1669527165733,1669527165733436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,729f89f8408e411b,27eb7093636fe291,,,
27eb7093636fe291,78b899d738d43982,social-graph-service,social_graph_redis_get_client,1669527165733,1669527165733449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9dece192aef6656d,27eb7093636fe291,,,
27eb7093636fe291,3984a9f79bd04bbc,home-timeline-service,write_home_timeline_redis_update_client,1669527165733,1669527165733703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f53fb098e212fb71,27eb7093636fe291,,,
1cef7c5fe1159793,111bcac64522b5b5,nginx-web-server,/wrk2-api/post/compose,1669527165733,1669527165733871,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,1cef7c5fe1159793,1cef7c5fe1159793,,,
1cef7c5fe1159793,6e95dfa791c023f5,nginx-web-server,compose_post_client,1669527165733,1669527165733988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,111bcac64522b5b5,1cef7c5fe1159793,,,
1cef7c5fe1159793,c2ca43c547b73ee,compose-post-service,compose_post_server,1669527165734,1669527165734209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6e95dfa791c023f5,1cef7c5fe1159793,,,
1cef7c5fe1159793,787a256220ebaa39,compose-post-service,compose_text_client,1669527165734,1669527165734308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c2ca43c547b73ee,1cef7c5fe1159793,,,
1cef7c5fe1159793,afc72023cb4b412,text-service,compose_text_server,1669527165734,1669527165734378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,787a256220ebaa39,1cef7c5fe1159793,,,
1cef7c5fe1159793,d0141bb0cfeb6407,text-service,compose_user_mentions_client,1669527165734,1669527165734711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,afc72023cb4b412,1cef7c5fe1159793,,,
1cef7c5fe1159793,9940ea2b509a3531,text-service,compose_urls_client,1669527165734,1669527165734765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,afc72023cb4b412,1cef7c5fe1159793,,,
1cef7c5fe1159793,b0b7b34be14aca69,user-mention-service,compose_user_mentions_server,1669527165734,1669527165734984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d0141bb0cfeb6407,1cef7c5fe1159793,,,
1cef7c5fe1159793,91496e3fc73a3cb0,user-mention-service,compose_user_mentions_memcached_get_client,1669527165734,1669527165734996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b0b7b34be14aca69,1cef7c5fe1159793,,,
1cef7c5fe1159793,6813fe11043022cb,user-mention-service,compose_user_mentions_mongo_find_client,1669527165735,1669527165735369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b0b7b34be14aca69,1cef7c5fe1159793,,,
1cef7c5fe1159793,7deb5da1daa07edb,url-shorten-service,compose_urls_server,1669527165735,1669527165735517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9940ea2b509a3531,1cef7c5fe1159793,,,
1cef7c5fe1159793,924d1b67f2233a92,url-shorten-service,url_mongo_insert_client,1669527165735,1669527165735593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7deb5da1daa07edb,1cef7c5fe1159793,,,
1cef7c5fe1159793,53bfc95b91edbfaa,compose-post-service,compose_creator_client,1669527165736,1669527165736576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c2ca43c547b73ee,1cef7c5fe1159793,,,
